0.2	0.0	0.0	12854282.283350958
0.21567537039438872	0.197932218696328	0.843178994161981	12853111.041294783
0.2227899860103117	-0.31236332361174146	1.6842222976885466	12852957.700413933
0.21550207188742598	-0.1421376744744756	2.52676630744068	12854383.531068059
0.2397708996637386	0.08513483614271196	3.3694000236867496	12853422.085251313
0.2580857357584136	-0.3598652166377622	4.209193225963672	12853011.279952342
0.2544871534803725	-0.20547104806220526	5.050193370661745	12854655.886813337
0.28344646415961666	0.03359391745886087	5.8914061512253	12853755.950869735
0.30515448165842507	-0.3216812200892171	6.7292773729447175	12853202.768464128
0.29835667294497886	-0.17383663607889294	7.568545406713105	12854994.818259118
0.3262232803329917	0.058024867046652905	8.408160161798063	12853977.007148065
0.34206743060077394	-0.22622919669781005	9.244324694530981	12853412.981217274
0.32667460204668813	-0.07843619848646576	10.082473575170326	12855240.189605178
0.3481978789367086	0.14298538021734605	10.921063635042358	12854004.461728267
0.35172406181638133	-0.11666051404636918	11.756529603874842	12853539.306374503
0.3265148648565944	0.03561073729783236	12.594666523980008	12855258.744550344
0.3389514289576416	0.2582371350398894	13.433287839267203	12853850.52105209
0.32985203396212487	-0.031676532759269814	14.269393335046567	12853514.768902967
0.2979921150482327	0.12363518660442062	15.108601735346978	12855023.11249511
0.3025023058599132	0.36194722211040303	15.948321176245228	12853609.843354125
0.2868227997908291	-0.0009599703254759402	16.786109667462124	12853337.220301744
0.2541708271745944	0.14415280432203212	17.626963447647164	12854633.068947535
0.2556880722429219	0.4059668173028309	18.468362490951687	12853398.692892356
0.24266833288362516	-0.041524741817741524	19.308099508075976	12853098.638776103
0.21546320436191146	0.07092948430732852	20.15039920741586	12854259.565323668
0.22034904389695725	0.3578716137821474	20.993279033148074	12853301.797756776
0.21802904157327246	-0.14280703239225664	21.834334098297383	12852936.332161766
0.20036657337607897	-0.07570294865665067	22.677172643744733	12854069.175985727
0.2129548329200981	0.23581465347870292	23.520634450473306	12853361.384140894
0.2246878429751308	-0.25073146659117856	24.36177549231713	12852926.975305663
0.2163031531554446	-0.2150316229899668	25.203943808585283	12854147.084489483
0.2366362452824059	0.11213069378935045	26.046833056947882	12853573.835941056
0.25977518111439646	-0.2996499366493257	26.88680005877459	12853050.838449007
0.25565083510083736	-0.26957774062654943	27.727370288719882	12854445.244378325
0.27987706861256006	0.051672586316307174	28.568846031565037	12853858.796177676
0.3069903798982752	-0.26921017600767333	29.406931976828563	12853246.558002338
0.2996875544217971	-0.22707781058401266	30.24571398523344	12854813.939297771
0.3223519418972555	0.07187812120285428	31.085630986633838	12854072.492720045
0.3443503141344362	-0.1831499433445279	31.9220018203	12853438.299698466
0.3278997516261865	-0.12380573204133548	32.75962947159621	12855080.795275465
0.3443157301627555	0.15751154204382098	33.59857310558552	12854105.767890492
0.35450124914743353	-0.07937416719993481	34.43419485725846	12853544.584699942
0.3274459220557357	-0.008894297482518434	35.27181330515103	12855121.257560499
0.33537772104590824	0.27720206744096443	36.11082155886927	12853950.077597145
0.3328672727532937	0.006451489598598087	36.947020585071556	12853507.200525012
0.29866665162170936	0.07252777071027874	37.78574849099954	12854923.055937402
0.2993780595166588	0.3862859143269533	38.62584905032323	12853685.270280011
0.2896872072832558	0.044525924293026015	39.463693976373634	12853327.236902554
0.25480542386079374	0.08218821078553507	40.30411909838108	12854591.429167043
0.2529039592137472	0.4325433637591806	41.14585452416337	12853438.750893502
0.24507487479622916	0.014985070647643832	41.98565725320609	12853068.636720259
